,SURFHAB,CONSTRUCT,NBPIECE,FINAN,,,tableau de valeur observée ,,
,30,1850,1,12,,,,,
,34,1850,1,12,,,,,
,31,1850,1,12,,,,,
,21,1800,1,12,,,,,
,21,1800,1,12,,,,,
,21,1800,1,12,,,,,
,26,1850,1,13,,,,,
,44,1865,1,13,,,,,
,34,1850,1,13,,,,,
,11,1850,1,49,,,,,
,29,1850,1,13,,,,,
,40,1980,1,54,,,,,
,39,1972,1,14,,,,,
,13,1850,1,49,,,,,
,14,1850,1,49,,,,,
,44,1992,1,12,,,,,
,39,1992,1,12,,,,,
,30,1937,1,13,,,,,
,13,1850,1,49,,,,,
,13,1850,1,49,,,,,
,30,1937,1,13,,,,,
,34,1975,1,54,,,,,
,25,1850,1,12,,,,,
,23,1932,1,50,,,,,
,29,1934,1,50,,,,,
,31,1963,1,52,,,,,
,27,1934,1,50,,,,,
,34,1992,1,12,,,,,
,18,1935,1,13,,,,,
,28,1850,1,13,,,,,
,15,1932,1,50,,,,,
,35,1992,1,12,,,,,
,30,1965,1,52,,,,,
,44,1865,1,13,,,,,
,30,1912,1,16,,,,,
,30,1963,1,52,,,,,
,30,1963,1,52,,,,,
,29,1965,1,52,,,,,
,30,1963,1,52,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,31,1963,1,52,,,,,
,28,1963,1,52,,,,,
,39,1972,1,14,,,,,
,39,1972,1,14,,,,,
,27,1850,1,52,,,,,
,24,1850,1,52,,,,,
,30,1963,1,52,,,,,
,44,1937,1,13,,,,,
,28,1937,1,13,,,,,
,23,1937,1,13,,,,,
,29,1850,1,12,,,,,
,33,1850,1,12,,,,,
,35,1850,1,12,,,,,
,35,1850,1,12,,,,,
,35,1850,1,12,,,,,
,21,1850,1,12,,,,,
,34,1981,1,12,,,,,
,16,1932,1,50,,,,,
,39,1972,1,13,,,,,
,21,1850,1,13,,,,,
,27,1937,1,13,,,,,
,19,1937,1,13,,,,,
,26,1937,1,13,,,,,
,26,1934,1,13,,,,,
,26,1937,1,13,,,,,
,24,1989,1,16,,,,,
,42,1937,1,13,,,,,
,28,1963,1,52,,,,,
,34,1900,1,53,,,,,
,39,1972,1,14,,,,,
,42,1937,1,13,,,,,
,33,1850,1,52,,,,,
,29,1965,1,52,,,,,
,30,1963,1,52,,,,,
,24,1928,1,50,,,,,
,34,1975,1,54,,,,,
,30,1850,1,12,,,,,
,29,1963,1,52,,,,,
,25,1937,1,13,,,,,
,34,1972,1,13,,,,,
,34,1972,1,13,,,,,
,28,2006,1,13,,,,,
,27,1932,1,50,,,,,
,23,1965,1,52,,,,,
,21,1932,1,50,,,,,
,21,1913,1,49,,,,,
,36,1935,1,14,,,,,
,19,1934,1,99,,,,,
,16,2006,1,13,,,,,
,26,1932,1,50,,,,,
,39,1937,1,13,,,,,
,38,1999,1,16,,,,,
,28,1965,1,52,,,,,
,41,1937,1,13,,,,,
,31,1984,1,12,,,,,
,22,1850,1,52,,,,,
,25,1937,1,13,,,,,
,39,1972,1,14,,,,,
,15,1850,1,13,,,,,
,25,1850,1,52,,,,,
,34,1850,1,52,,,,,
,28,1998,1,16,,,,,
,34,1900,1,53,,,,,
,41,1937,1,13,,,,,
,45,1865,1,13,,,,,
,29,1932,1,13,,,,,
,34,1972,1,13,,,,,
,30,1963,1,52,,,,,
,30,1963,1,52,,,,,
,34,1972,1,13,,,,,
,19,2006,1,13,,,,,
,20,2006,1,13,,,,,
,16,2006,1,13,,,,,
,25,1965,1,52,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,25,1965,1,52,,,,,
,20,2006,1,13,,,,,
,16,2006,1,13,,,,,
,21,1912,1,16,,,,,
,40,1980,1,54,,,,,
,40,1980,1,54,,,,,
,40,1980,1,54,,,,,
,28,1998,1,16,,,,,
,42,1937,1,13,,,,,
,41,1937,1,13,,,,,
,28,1932,1,50,,,,,
,34,1984,1,12,,,,,
,30,1929,1,13,,,,,
,24,1850,1,52,,,,,
,29,1932,1,50,,,,,
,39,1972,1,13,,,,,
,40,1980,1,54,,,,,
,34,1972,1,13,,,,,
,16,1935,1,99,,,,,
,39,1830,1,16,,,,,
,27,1989,1,16,,,,,
,27,1937,1,13,,,,,
,44,1992,1,12,,,,,
,15,1850,1,13,,,,,
,31,1965,1,52,,,,,
,20,1937,1,13,,,,,
,25,1850,1,52,,,,,
,21,1913,1,49,,,,,
,34,1975,1,54,,,,,
,34,1975,1,54,,,,,
,34,1975,1,54,,,,,
,28,1932,1,50,,,,,
,34,1975,1,54,,,,,
,34,1975,1,54,,,,,
,28,1850,1,13,,,,,
,24,1989,1,16,,,,,
,32,1850,1,13,,,,,
,42,1937,1,13,,,,,
,23,1932,1,50,,,,,
,21,1932,1,50,,,,,
,25,1932,1,50,,,,,
,39,1937,1,13,,,,,
,45,1949,1,14,,,,,
,25,1932,1,50,,,,,
,31,1935,1,13,,,,,
,27,1989,1,16,,,,,
,27,1850,1,13,,,,,
,17,1850,1,13,,,,,
,15,1850,1,13,,,,,
,16,1850,1,13,,,,,
,34,1972,1,14,,,,,
,29,1963,1,52,,,,,
,24,2006,1,13,,,,,
,31,1850,1,13,,,,,
,26,1991,1,16,,,,,
,28,1850,1,52,,,,,
,30,1850,1,52,,,,,
,42,1978,1,53,,,,,
,29,1963,1,52,,,,,
,34,1975,1,54,,,,,
,34,1972,1,13,,,,,
,30,1963,1,52,,,,,
,31,1963,1,52,,,,,
,21,2006,1,13,,,,,
,39,1972,1,13,,,,,
,20,2006,1,13,,,,,
,40,1980,1,54,,,,,
,38,1900,1,13,,,,,
,34,1988,1,12,,,,,
,26,1935,1,13,,,,,
,29,1932,1,14,,,,,
,38,1850,1,12,,,,,
,42,1937,1,13,,,,,
,27,1850,1,52,,,,,
,27,1800,1,49,,,,,
,25,1949,1,13,,,,,
,20,1850,1,13,,,,,
,28,1850,1,13,,,,,
,28,1850,1,13,,,,,
,29,1963,1,52,,,,,
,27,1850,1,52,,,,,
,34,1850,1,52,,,,,
,32,1967,1,54,,,,,
,37,1850,1,13,,,,,
,44,1865,1,13,,,,,
,27,1850,1,52,,,,,
,25,1928,1,50,,,,,
,39,1972,1,13,,,,,
,40,1980,1,54,,,,,
,26,1974,1,52,,,,,
,27,1974,1,52,,,,,
,28,1998,1,16,,,,,
,22,1850,1,52,,,,,
,25,1932,1,50,,,,,
,19,2006,1,13,,,,,
,16,1850,1,52,,,,,
,26,1963,1,52,,,,,
,22,1850,1,52,,,,,
,15,1850,1,13,,,,,
,22,1850,1,52,,,,,
,21,1850,1,52,,,,,
,29,1850,1,52,,,,,
,34,1975,1,54,,,,,
,34,1975,1,54,,,,,
,45,1865,1,13,,,,,
,42,1937,1,13,,,,,
,44,1937,1,13,,,,,
,39,1972,1,13,,,,,
,40,1980,1,54,,,,,
,16,1932,1,50,,,,,
,21,1934,1,50,,,,,
,27,1989,1,16,,,,,
,21,1850,1,13,,,,,
,30,1965,1,52,,,,,
,44,1937,1,13,,,,,
,26,1932,1,50,,,,,
,25,1965,1,52,,,,,
,55,1937,1,13,,,,,
,43,1978,1,53,,,,,
,19,1913,1,49,,,,,
,23,1932,1,50,,,,,
,29,1932,1,50,,,,,
,27,1934,1,50,,,,,
,20,1850,1,13,,,,,
,31,1965,1,52,,,,,
,24,1850,1,52,,,,,
,21,1912,1,16,,,,,
,39,1972,1,14,,,,,
,30,1963,1,52,,,,,
,15,1935,1,99,,,,,
,31,1963,1,52,,,,,
,30,1934,1,50,,,,,
,20,1932,1,50,,,,,
,25,1932,1,50,,,,,
,40,1980,1,54,,,,,
,40,1980,1,54,,,,,
,27,1850,1,52,,,,,
,13,1850,1,49,,,,,
,30,1963,1,52,,,,,
,38,1967,1,54,,,,,
,17,1900,1,53,,,,,
,8,1935,1,99,,,,,
,24,1850,1,52,,,,,
,29,1965,1,52,,,,,
,31,1850,1,52,,,,,
,38,1967,1,54,,,,,
,34,2006,1,13,,,,,
,34,1972,1,14,,,,,
,17,1900,1,53,,,,,
,27,1963,1,52,,,,,
,17,1935,1,99,,,,,
,39,1978,1,53,,,,,
,26,1932,1,50,,,,,
,26,1935,1,13,,,,,
,28,1963,1,52,,,,,
,19,1850,1,13,,,,,
,34,1972,1,13,,,,,
,31,1935,1,14,,,,,
,25,1800,1,49,,,,,
,15,1900,1,13,,,,,
,21,1900,1,53,,,,,
,28,1934,1,50,,,,,
,20,1989,1,16,,,,,
,29,1865,1,13,,,,,
,16,1850,1,13,,,,,
,25,1928,1,50,,,,,
,42,1937,1,13,,,,,
,28,1965,1,52,,,,,
,20,2006,1,13,,,,,
,33,1963,1,52,,,,,
,30,1865,1,13,,,,,
,30,1963,1,52,,,,,
,29,1932,1,13,,,,,
,30,1850,1,52,,,,,
,39,1949,1,14,,,,,
,22,1930,1,53,,,,,
,28,1965,1,52,,,,,
,24,1934,1,50,,,,,
,23,1989,1,16,,,,,
,30,2006,1,13,,,,,
,12,1850,1,49,,,,,
,35,1992,1,12,,,,,
,26,1965,1,52,,,,,
,25,1965,1,52,,,,,
,26,1963,1,52,,,,,
,29,1965,1,52,,,,,
,35,1980,1,54,,,,,
,26,1928,1,50,,,,,
,17,1900,1,53,,,,,
,17,1900,1,53,,,,,
,24,2006,1,13,,,,,
,30,1963,1,52,,,,,
,24,1989,1,16,,,,,
,24,2006,1,13,,,,,
,37,1967,1,54,,,,,
,38,1935,2,13,,,,,
,53,1972,2,13,,,,,
,53,1949,2,11,,,,,
,49,1960,2,10,,,,,
,52,1981,2,12,,,,,
,50,1934,2,50,,,,,
,40,1934,2,10,,,,,
,47,1950,2,49,,,,,
,50,1992,2,12,,,,,
,53,1850,2,12,,,,,
,33,1850,2,12,,,,,
,51,1981,2,12,,,,,
,50,1992,2,12,,,,,
,37,1930,2,53,,,,,
,33,1850,2,13,,,,,
,48,1981,2,12,,,,,
,41,1935,2,10,,,,,
,53,1988,2,12,,,,,
,48,1850,2,12,,,,,
,39,1932,2,50,,,,,
,51,1800,2,12,,,,,
,53,1972,2,13,,,,,
,32,1850,2,13,,,,,
,50,1850,2,12,,,,,
,42,1850,2,12,,,,,
,52,1949,2,13,,,,,
,52,1972,2,13,,,,,
,49,1992,2,12,,,,,
,49,1981,2,12,,,,,
,50,2011,2,10,,,,,
,36,1974,2,52,,,,,
,39,1934,2,10,,,,,
,54,1929,2,10,,,,,
,50,1935,2,14,,,,,
,50,1984,2,12,,,,,
,37,1928,2,50,,,,,
,53,1972,2,13,,,,,
,40,1981,2,12,,,,,
,43,1850,2,12,,,,,
,44,1989,2,16,,,,,
,35,1935,2,13,,,,,
,56,1988,2,12,,,,,
,48,1992,2,12,,,,,
,58,1972,2,14,,,,,
,38,1850,2,12,,,,,
,37,1935,2,13,,,,,
,53,1972,2,13,,,,,
,43,1963,2,52,,,,,
,54,1935,2,13,,,,,
,50,1850,2,13,,,,,
,53,1972,2,14,,,,,
,49,1960,2,10,,,,,
,50,1992,2,12,,,,,
,46,1850,2,10,,,,,
,36,1935,2,10,,,,,
,44,1963,2,52,,,,,
,55,1850,2,10,,,,,
,37,1930,2,53,,,,,
,39,1965,2,52,,,,,
,39,1981,2,12,,,,,
,48,1992,2,12,,,,,
,50,2011,2,13,,,,,
,39,1900,2,53,,,,,
,37,1935,2,10,,,,,
,51,1999,2,16,,,,,
,37,1850,2,13,,,,,
,49,1981,2,12,,,,,
,46,1850,2,13,,,,,
,44,1949,2,11,,,,,
,49,1850,2,13,,,,,
,43,2011,2,10,,,,,
,53,1935,2,10,,,,,
,37,1850,2,13,,,,,
,44,1963,2,52,,,,,
,43,1963,2,52,,,,,
,55,1991,2,16,,,,,
,55,1991,2,16,,,,,
,36,1935,2,10,,,,,
,50,1992,2,12,,,,,
,35,1930,2,53,,,,,
,39,1932,2,14,,,,,
,58,1972,2,14,,,,,
,39,1935,2,10,,,,,
,52,1972,2,10,,,,,
,36,1850,2,13,,,,,
,38,1974,2,52,,,,,
,48,1981,2,12,,,,,
,36,1932,2,50,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,49,1992,2,12,,,,,
,50,1992,2,12,,,,,
,48,1992,2,12,,,,,
,40,2011,2,13,,,,,
,48,1972,2,14,,,,,
,42,1980,2,12,,,,,
,52,1981,2,12,,,,,
,49,1913,2,49,,,,,
,42,1913,2,49,,,,,
,44,1934,2,50,,,,,
,47,1900,2,53,,,,,
,39,1850,2,13,,,,,
,50,1992,2,12,,,,,
,50,1984,2,12,,,,,
,38,1900,2,53,,,,,
,34,1935,2,13,,,,,
,58,1972,2,14,,,,,
,39,1850,2,13,,,,,
,54,1935,2,10,,,,,
,41,1935,2,14,,,,,
,44,1912,2,16,,,,,
,51,1972,2,10,,,,,
,47,1800,2,12,,,,,
,50,1935,2,13,,,,,
,39,1928,2,50,,,,,
,47,1882,2,10,,,,,
,58,1972,2,14,,,,,
,46,1850,2,12,,,,,
,42,1850,2,12,,,,,
,49,1850,2,13,,,,,
,48,1850,2,13,,,,,
,39,1932,2,50,,,,,
,51,1800,2,12,,,,,
,47,1800,2,12,,,,,
,57,1949,2,13,,,,,
,50,1992,2,12,,,,,
,38,1934,2,10,,,,,
,56,1949,2,13,,,,,
,44,1850,2,52,,,,,
,38,1934,2,14,,,,,
,42,1935,2,14,,,,,
,33,1930,2,53,,,,,
,42,1934,2,14,,,,,
,37,1850,2,13,,,,,
,63,1850,2,13,,,,,
,41,1932,2,50,,,,,
,47,1949,2,11,,,,,
,45,1850,2,13,,,,,
,34,1850,2,13,,,,,
,70,1983,2,49,,,,,
,41,1913,2,49,,,,,
,39,1913,2,49,,,,,
,27,1913,2,49,,,,,
,40,1935,2,10,,,,,
,42,1935,2,13,,,,,
,50,1935,2,13,,,,,
,40,1913,2,49,,,,,
,38,1934,2,50,,,,,
,43,1928,2,50,,,,,
,44,1850,2,52,,,,,
,50,1967,2,54,,,,,
,55,1956,2,12,,,,,
,53,1984,2,12,,,,,
,45,1981,2,49,,,,,
,45,1800,2,49,,,,,
,38,1935,2,13,,,,,
,39,1928,2,50,,,,,
,50,1967,2,54,,,,,
,53,1986,2,17,,,,,
,50,1981,2,49,,,,,
,41,1850,2,12,,,,,
,36,1850,2,12,,,,,
,39,1800,2,49,,,,,
,37,1800,2,49,,,,,
,41,1932,2,50,,,,,
,52,1800,2,12,,,,,
,50,1935,2,13,,,,,
,60,1949,2,14,,,,,
,39,1934,2,13,,,,,
,45,1981,2,49,,,,,
,26,1935,2,10,,,,,
,50,1992,2,12,,,,,
,49,1992,2,12,,,,,
,70,1992,2,12,,,,,
,62,1992,2,12,,,,,
,53,1972,2,14,,,,,
,40,1928,2,50,,,,,
,52,1850,2,49,,,,,
,52,1975,2,54,,,,,
,52,1975,2,54,,,,,
,48,1975,2,54,,,,,
,41,1935,2,14,,,,,
,49,1913,2,49,,,,,
,41,1928,2,50,,,,,
,34,1928,2,50,,,,,
,36,1928,2,50,,,,,
,52,1972,2,13,,,,,
,37,1913,2,49,,,,,
,38,1928,2,50,,,,,
,51,1949,2,14,,,,,
,51,1963,2,52,,,,,
,44,1963,2,52,,,,,
,52,1972,2,13,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,43,1963,2,52,,,,,
,44,1963,2,52,,,,,
,53,1988,2,12,,,,,
,49,1992,2,12,,,,,
,57,1949,2,14,,,,,
,53,1932,2,14,,,,,
,36,1935,2,13,,,,,
,40,1850,2,12,,,,,
,44,1850,2,12,,,,,
,49,1850,2,12,,,,,
,47,1850,2,12,,,,,
,71,1850,2,12,,,,,
,37,1850,2,13,,,,,
,54,1981,2,12,,,,,
,53,1972,2,14,,,,,
,54,1935,2,13,,,,,
,41,1934,2,13,,,,,
,50,1992,2,12,,,,,
,50,2011,2,13,,,,,
,45,1882,2,13,,,,,
,40,1965,2,52,,,,,
